--- Distill ViT Network 256bits NWEP_RESISC45 ---
 Model has 41876740 parameters
 teacher has 38718722 parameters
 student has 2501376 parameters
 align has 525312 parameters
---------requires_grad=False---------
module.visual_student.class_embedding
module.visual_student.positional_embedding
module.visual_student.conv1.weight
module.visual_student.transformer.resblocks.0.attn.in_proj_weight
module.visual_student.transformer.resblocks.0.attn.in_proj_bias
module.visual_student.transformer.resblocks.0.attn.out_proj.weight
module.visual_student.transformer.resblocks.0.attn.out_proj.bias
module.visual_student.transformer.resblocks.0.ln_1.weight
module.visual_student.transformer.resblocks.0.ln_1.bias
module.visual_student.transformer.resblocks.0.mlp.c_fc.weight
module.visual_student.transformer.resblocks.0.mlp.c_fc.bias
module.visual_student.transformer.resblocks.0.mlp.c_proj.weight
module.visual_student.transformer.resblocks.0.mlp.c_proj.bias
module.visual_student.transformer.resblocks.0.ln_2.weight
module.visual_student.transformer.resblocks.0.ln_2.bias
module.visual_student.transformer.resblocks.1.attn.in_proj_weight
module.visual_student.transformer.resblocks.1.attn.in_proj_bias
module.visual_student.transformer.resblocks.1.attn.out_proj.weight
module.visual_student.transformer.resblocks.1.attn.out_proj.bias
module.visual_student.transformer.resblocks.1.ln_1.weight
module.visual_student.transformer.resblocks.1.ln_1.bias
module.visual_student.transformer.resblocks.1.mlp.c_fc.weight
module.visual_student.transformer.resblocks.1.mlp.c_fc.bias
module.visual_student.transformer.resblocks.1.mlp.c_proj.weight
module.visual_student.transformer.resblocks.1.mlp.c_proj.bias
module.visual_student.transformer.resblocks.1.ln_2.weight
module.visual_student.transformer.resblocks.1.ln_2.bias
module.visual_student.transformer.resblocks.2.attn.in_proj_weight
module.visual_student.transformer.resblocks.2.attn.in_proj_bias
module.visual_student.transformer.resblocks.2.attn.out_proj.weight
module.visual_student.transformer.resblocks.2.attn.out_proj.bias
module.visual_student.transformer.resblocks.2.ln_1.weight
module.visual_student.transformer.resblocks.2.ln_1.bias
module.visual_student.transformer.resblocks.2.mlp.c_fc.weight
module.visual_student.transformer.resblocks.2.mlp.c_fc.bias
module.visual_student.transformer.resblocks.2.mlp.c_proj.weight
module.visual_student.transformer.resblocks.2.mlp.c_proj.bias
module.visual_student.transformer.resblocks.2.ln_2.weight
module.visual_student.transformer.resblocks.2.ln_2.bias
module.alignModule.alignModule.0.localSelect.index_select
module.alignModule.alignModule.0.localSelect.shift_window_patch_numbers
module.alignModule.alignModule.0.localSelect.gaussian_prob
module.alignModule.alignModule.1.localSelect.index_select
module.alignModule.alignModule.1.localSelect.shift_window_patch_numbers
module.alignModule.alignModule.1.localSelect.gaussian_prob
---------requires_grad=False---------
[2024-09-21 13:47:05] Epoch: [000/300] total_loss: 20.67 con_loss_student: 5.98  triple_loss_student: 7.16  global_align_loss: 4.11  low_align_loss: 3.42   time: 142.13s
Now mAP: 0.961 recall: 0.9444 precision: 0.9555 | Best mAP: 0.9629 recall: 0.9478 precision: 0.9577
[2024-09-21 22:17:11] Epoch: [205/300] total_loss: 7.60  con_loss_student: 2.72  triple_loss_student: 2.64  global_align_loss: 1.27  low_align_loss: 0.97   time: 94.57s
**************************[2024-09-21 22:18:49] validate Epoch: [205/300]***************************
Now mAP: 0.9606 recall: 0.9438 precision: 0.9552 | Best mAP: 0.9629 recall: 0.9478 precision: 0.9577
[2024-09-21 22:20:24] Epoch: [206/300] total_loss: 7.61  con_loss_student: 2.72  triple_loss_student: 2.66  global_align_loss: 1.25  low_align_loss: 0.97   time: 95.34s
**************************[2024-09-21 22:22:02] validate Epoch: [206/300]***************************
Now mAP: 0.9602 recall: 0.9442 precision: 0.9552 | Best mAP: 0.9629 recall: 0.9478 precision: 0.9577
[2024-09-21 22:23:37] Epoch: [207/300] total_loss: 7.56  con_loss_student: 2.70  triple_loss_student: 2.63  global_align_loss: 1.27  low_align_loss: 0.97   time: 95.43s
**************************[2024-09-21 22:25:18] validate Epoch: [207/300]***************************
Now mAP: 0.9601 recall: 0.9437 precision: 0.9553 | Best mAP: 0.9629 recall: 0.9478 precision: 0.9577
[2024-09-21 22:26:55] Epoch: [208/300] total_loss: 7.46  con_loss_student: 2.67  triple_loss_student: 2.58  global_align_loss: 1.24  low_align_loss: 0.97   time: 96.67s
**************************[2024-09-21 22:28:32] validate Epoch: [208/300]***************************
Now mAP: 0.9633 recall: 0.9477 precision: 0.9577 | Best mAP: 0.9633 recall: 0.9477 precision: 0.9577
[2024-09-21 22:30:08] Epoch: [209/300] total_loss: 7.68  con_loss_student: 2.74  triple_loss_student: 2.71  global_align_loss: 1.26  low_align_loss: 0.96   time: 95.87s
**************************[2024-09-21 22:31:43] validate Epoch: [209/300]***************************
Now mAP: 0.9602 recall: 0.9437 precision: 0.9551 | Best mAP: 0.9633 recall: 0.9477 precision: 0.9577
[2024-09-21 22:33:20] Epoch: [210/300] total_loss: 7.64  con_loss_student: 2.73  triple_loss_student: 2.67  global_align_loss: 1.28  low_align_loss: 0.96   time: 96.83s
**************************[2024-09-21 22:34:55] validate Epoch: [210/300]***************************
Now mAP: 0.9619 recall: 0.9464 precision: 0.9561 | Best mAP: 0.9633 recall: 0.9477 precision: 0.9577
[2024-09-21 22:36:31] Epoch: [211/300] total_loss: 7.76  con_loss_student: 2.78  triple_loss_student: 2.73  global_align_loss: 1.29  low_align_loss: 0.96   time: 95.76s
**************************[2024-09-21 22:38:07] validate Epoch: [211/300]***************************
Now mAP: 0.9601 recall: 0.9438 precision: 0.9543 | Best mAP: 0.9633 recall: 0.9477 precision: 0.9577
[2024-09-21 22:39:43] Epoch: [212/300] total_loss: 7.68  con_loss_student: 2.75  triple_loss_student: 2.68  global_align_loss: 1.29  low_align_loss: 0.96   time: 96.77s
**************************[2024-09-21 22:41:16] validate Epoch: [212/300]***************************
Now mAP: 0.9614 recall: 0.9451 precision: 0.9548 | Best mAP: 0.9633 recall: 0.9477 precision: 0.9577
[2024-09-21 22:42:53] Epoch: [213/300] total_loss: 7.59  con_loss_student: 2.72  triple_loss_student: 2.65  global_align_loss: 1.26  low_align_loss: 0.96   time: 96.47s
**************************[2024-09-21 22:44:26] validate Epoch: [213/300]***************************
Now mAP: 0.9608 recall: 0.9444 precision: 0.955 | Best mAP: 0.9633 recall: 0.9477 precision: 0.9577
[2024-09-21 22:46:02] Epoch: [214/300] total_loss: 7.64  con_loss_student: 2.73  triple_loss_student: 2.69  global_align_loss: 1.28  low_align_loss: 0.95   time: 96.53s
**************************[2024-09-21 22:47:35] validate Epoch: [214/300]***************************
Now mAP: 0.961 recall: 0.9452 precision: 0.9563 | Best mAP: 0.9633 recall: 0.9477 precision: 0.9577
[2024-09-21 22:49:12] Epoch: [215/300] total_loss: 7.56  con_loss_student: 2.70  triple_loss_student: 2.63  global_align_loss: 1.27  low_align_loss: 0.95   time: 96.50s
**************************[2024-09-21 22:50:46] validate Epoch: [215/300]***************************
Now mAP: 0.9611 recall: 0.9448 precision: 0.9557 | Best mAP: 0.9633 recall: 0.9477 precision: 0.9577
[2024-09-21 22:52:22] Epoch: [216/300] total_loss: 7.55  con_loss_student: 2.71  triple_loss_student: 2.62  global_align_loss: 1.27  low_align_loss: 0.95   time: 96.02s
**************************[2024-09-21 22:53:59] validate Epoch: [216/300]***************************
Now mAP: 0.9606 recall: 0.9436 precision: 0.9546 | Best mAP: 0.9633 recall: 0.9477 precision: 0.9577
[2024-09-21 22:55:37] Epoch: [217/300] total_loss: 7.76  con_loss_student: 2.75  triple_loss_student: 2.75  global_align_loss: 1.31  low_align_loss: 0.95   time: 97.53s
**************************[2024-09-21 22:57:17] validate Epoch: [217/300]***************************
Now mAP: 0.9599 recall: 0.9428 precision: 0.9542 | Best mAP: 0.9633 recall: 0.9477 precision: 0.9577
[2024-09-21 22:58:54] Epoch: [218/300] total_loss: 7.68  con_loss_student: 2.75  triple_loss_student: 2.69  global_align_loss: 1.31  low_align_loss: 0.95   time: 96.36s
**************************[2024-09-21 23:00:32] validate Epoch: [218/300]***************************
Now mAP: 0.9601 recall: 0.9435 precision: 0.9541 | Best mAP: 0.9633 recall: 0.9477 precision: 0.9577
[2024-09-21 23:02:13] Epoch: [219/300] total_loss: 7.68  con_loss_student: 2.72  triple_loss_student: 2.71  global_align_loss: 1.31  low_align_loss: 0.94   time: 100.62s
**************************[2024-09-21 23:03:46] validate Epoch: [219/300]***************************
Now mAP: 0.9603 recall: 0.9438 precision: 0.9547 | Best mAP: 0.9633 recall: 0.9477 precision: 0.9577
[2024-09-21 23:05:24] Epoch: [220/300] total_loss: 7.65  con_loss_student: 2.74  triple_loss_student: 2.68  global_align_loss: 1.29  low_align_loss: 0.94   time: 97.60s
**************************[2024-09-21 23:07:03] validate Epoch: [220/300]***************************
Now mAP: 0.961 recall: 0.9447 precision: 0.9551 | Best mAP: 0.9633 recall: 0.9477 precision: 0.9577
[2024-09-21 23:08:41] Epoch: [221/300] total_loss: 7.46  con_loss_student: 2.68  triple_loss_student: 2.57  global_align_loss: 1.26  low_align_loss: 0.94   time: 97.81s
**************************[2024-09-21 23:10:19] validate Epoch: [221/300]***************************
Now mAP: 0.9622 recall: 0.9461 precision: 0.9563 | Best mAP: 0.9633 recall: 0.9477 precision: 0.9577
[2024-09-21 23:11:58] Epoch: [222/300] total_loss: 7.55  con_loss_student: 2.71  triple_loss_student: 2.63  global_align_loss: 1.27  low_align_loss: 0.94   time: 98.94s
**************************[2024-09-21 23:13:35] validate Epoch: [222/300]***************************
Now mAP: 0.9629 recall: 0.9474 precision: 0.957 | Best mAP: 0.9633 recall: 0.9477 precision: 0.9577
[2024-09-21 23:15:13] Epoch: [223/300] total_loss: 7.55  con_loss_student: 2.68  triple_loss_student: 2.64  global_align_loss: 1.29  low_align_loss: 0.93   time: 98.05s
**************************[2024-09-21 23:16:49] validate Epoch: [223/300]***************************
Now mAP: 0.9613 recall: 0.9453 precision: 0.9556 | Best mAP: 0.9633 recall: 0.9477 precision: 0.9577
[2024-09-21 23:18:32] Epoch: [224/300] total_loss: 7.59  con_loss_student: 2.71  triple_loss_student: 2.65  global_align_loss: 1.29  low_align_loss: 0.93   time: 103.36s
**************************[2024-09-21 23:20:10] validate Epoch: [224/300]***************************
Now mAP: 0.9621 recall: 0.9463 precision: 0.9568 | Best mAP: 0.9633 recall: 0.9477 precision: 0.9577
[2024-09-21 23:21:49] Epoch: [225/300] total_loss: 7.62  con_loss_student: 2.74  triple_loss_student: 2.65  global_align_loss: 1.30  low_align_loss: 0.93   time: 99.59s
**************************[2024-09-21 23:23:25] validate Epoch: [225/300]***************************
Now mAP: 0.9628 recall: 0.9472 precision: 0.9574 | Best mAP: 0.9633 recall: 0.9477 precision: 0.9577
[2024-09-21 23:25:04] Epoch: [226/300] total_loss: 7.44  con_loss_student: 2.67  triple_loss_student: 2.57  global_align_loss: 1.27  low_align_loss: 0.93   time: 98.82s
**************************[2024-09-21 23:26:35] validate Epoch: [226/300]***************************
Now mAP: 0.9615 recall: 0.9454 precision: 0.9558 | Best mAP: 0.9633 recall: 0.9477 precision: 0.9577
[2024-09-21 23:28:13] Epoch: [227/300] total_loss: 7.54  con_loss_student: 2.72  triple_loss_student: 2.62  global_align_loss: 1.28  low_align_loss: 0.93   time: 97.16s
**************************[2024-09-21 23:29:47] validate Epoch: [227/300]***************************
Now mAP: 0.9638 recall: 0.9487 precision: 0.9581 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-21 23:31:23] Epoch: [228/300] total_loss: 7.62  con_loss_student: 2.72  triple_loss_student: 2.66  global_align_loss: 1.31  low_align_loss: 0.92   time: 96.46s
**************************[2024-09-21 23:33:00] validate Epoch: [228/300]***************************
Now mAP: 0.9608 recall: 0.945 precision: 0.9561 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-21 23:34:40] Epoch: [229/300] total_loss: 7.73  con_loss_student: 2.75  triple_loss_student: 2.73  global_align_loss: 1.33  low_align_loss: 0.92   time: 99.82s
**************************[2024-09-21 23:36:13] validate Epoch: [229/300]***************************
Now mAP: 0.9631 recall: 0.9482 precision: 0.9577 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-21 23:37:49] Epoch: [230/300] total_loss: 7.62  con_loss_student: 2.73  triple_loss_student: 2.67  global_align_loss: 1.30  low_align_loss: 0.92   time: 96.75s
**************************[2024-09-21 23:39:24] validate Epoch: [230/300]***************************
Now mAP: 0.9617 recall: 0.9462 precision: 0.9566 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-21 23:41:01] Epoch: [231/300] total_loss: 7.58  con_loss_student: 2.71  triple_loss_student: 2.65  global_align_loss: 1.30  low_align_loss: 0.92   time: 97.41s
**************************[2024-09-21 23:42:39] validate Epoch: [231/300]***************************
Now mAP: 0.963 recall: 0.9471 precision: 0.9568 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-21 23:44:17] Epoch: [232/300] total_loss: 7.58  con_loss_student: 2.71  triple_loss_student: 2.64  global_align_loss: 1.31  low_align_loss: 0.92   time: 97.87s
**************************[2024-09-21 23:45:47] validate Epoch: [232/300]***************************
Now mAP: 0.9631 recall: 0.9474 precision: 0.9573 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-21 23:47:21] Epoch: [233/300] total_loss: 7.72  con_loss_student: 2.75  triple_loss_student: 2.73  global_align_loss: 1.32  low_align_loss: 0.91   time: 94.20s
**************************[2024-09-21 23:48:58] validate Epoch: [233/300]***************************
Now mAP: 0.9622 recall: 0.947 precision: 0.957 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-21 23:50:32] Epoch: [234/300] total_loss: 7.68  con_loss_student: 2.74  triple_loss_student: 2.70  global_align_loss: 1.32  low_align_loss: 0.91   time: 93.49s
**************************[2024-09-21 23:52:09] validate Epoch: [234/300]***************************
Now mAP: 0.9631 recall: 0.9479 precision: 0.9574 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-21 23:53:43] Epoch: [235/300] total_loss: 7.73  con_loss_student: 2.76  triple_loss_student: 2.72  global_align_loss: 1.34  low_align_loss: 0.91   time: 93.91s
**************************[2024-09-21 23:55:22] validate Epoch: [235/300]***************************
Now mAP: 0.9606 recall: 0.9444 precision: 0.9556 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-21 23:56:57] Epoch: [236/300] total_loss: 7.55  con_loss_student: 2.70  triple_loss_student: 2.63  global_align_loss: 1.31  low_align_loss: 0.91   time: 95.15s
**************************[2024-09-21 23:58:32] validate Epoch: [236/300]***************************
Now mAP: 0.9616 recall: 0.9459 precision: 0.9559 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-22 00:00:07] Epoch: [237/300] total_loss: 7.56  con_loss_student: 2.71  triple_loss_student: 2.64  global_align_loss: 1.31  low_align_loss: 0.91   time: 94.54s
**************************[2024-09-22 00:01:41] validate Epoch: [237/300]***************************
Now mAP: 0.9617 recall: 0.946 precision: 0.9555 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-22 00:03:17] Epoch: [238/300] total_loss: 7.49  con_loss_student: 2.69  triple_loss_student: 2.59  global_align_loss: 1.31  low_align_loss: 0.91   time: 95.45s
**************************[2024-09-22 00:04:50] validate Epoch: [238/300]***************************
Now mAP: 0.9617 recall: 0.9459 precision: 0.9561 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-22 00:06:25] Epoch: [239/300] total_loss: 7.75  con_loss_student: 2.75  triple_loss_student: 2.74  global_align_loss: 1.36  low_align_loss: 0.90   time: 95.63s
**************************[2024-09-22 00:08:04] validate Epoch: [239/300]***************************
Now mAP: 0.96  recall: 0.944 precision: 0.9546 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-22 00:09:42] Epoch: [240/300] total_loss: 7.59  con_loss_student: 2.72  triple_loss_student: 2.65  global_align_loss: 1.32  low_align_loss: 0.90   time: 97.60s
**************************[2024-09-22 00:11:16] validate Epoch: [240/300]***************************
Now mAP: 0.9636 recall: 0.9483 precision: 0.9583 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-22 00:12:54] Epoch: [241/300] total_loss: 7.79  con_loss_student: 2.74  triple_loss_student: 2.76  global_align_loss: 1.39  low_align_loss: 0.90   time: 97.56s
**************************[2024-09-22 00:14:29] validate Epoch: [241/300]***************************
Now mAP: 0.9621 recall: 0.9465 precision: 0.9565 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-22 00:16:06] Epoch: [242/300] total_loss: 7.80  con_loss_student: 2.76  triple_loss_student: 2.77  global_align_loss: 1.38  low_align_loss: 0.90   time: 97.59s
**************************[2024-09-22 00:17:38] validate Epoch: [242/300]***************************
Now mAP: 0.9622 recall: 0.9467 precision: 0.9566 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-22 00:19:13] Epoch: [243/300] total_loss: 7.77  con_loss_student: 2.74  triple_loss_student: 2.74  global_align_loss: 1.39  low_align_loss: 0.90   time: 95.60s
**************************[2024-09-22 00:20:48] validate Epoch: [243/300]***************************
Now mAP: 0.9615 recall: 0.9451 precision: 0.9557 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-22 00:22:24] Epoch: [244/300] total_loss: 7.76  con_loss_student: 2.76  triple_loss_student: 2.75  global_align_loss: 1.35  low_align_loss: 0.90   time: 95.11s
**************************[2024-09-22 00:23:59] validate Epoch: [244/300]***************************
Now mAP: 0.9615 recall: 0.9455 precision: 0.9557 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-22 00:25:34] Epoch: [245/300] total_loss: 7.96  con_loss_student: 2.82  triple_loss_student: 2.85  global_align_loss: 1.41  low_align_loss: 0.89   time: 95.73s
**************************[2024-09-22 00:27:09] validate Epoch: [245/300]***************************
Now mAP: 0.9617 recall: 0.9454 precision: 0.9559 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-22 00:28:34] Epoch: [246/300] total_loss: 7.88  con_loss_student: 2.77  triple_loss_student: 2.79  global_align_loss: 1.42  low_align_loss: 0.89   time: 84.33s
**************************[2024-09-22 00:29:59] validate Epoch: [246/300]***************************
Now mAP: 0.9609 recall: 0.9449 precision: 0.9557 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-22 00:31:22] Epoch: [247/300] total_loss: 7.73  con_loss_student: 2.73  triple_loss_student: 2.74  global_align_loss: 1.37  low_align_loss: 0.89   time: 83.87s
**************************[2024-09-22 00:32:46] validate Epoch: [247/300]***************************
Now mAP: 0.9625 recall: 0.9468 precision: 0.9565 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-22 00:34:10] Epoch: [248/300] total_loss: 7.59  con_loss_student: 2.72  triple_loss_student: 2.65  global_align_loss: 1.33  low_align_loss: 0.89   time: 83.70s
**************************[2024-09-22 00:35:33] validate Epoch: [248/300]***************************
Now mAP: 0.9621 recall: 0.9462 precision: 0.9569 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-22 00:36:57] Epoch: [249/300] total_loss: 7.86  con_loss_student: 2.78  triple_loss_student: 2.81  global_align_loss: 1.38  low_align_loss: 0.89   time: 83.73s
**************************[2024-09-22 00:38:29] validate Epoch: [249/300]***************************
Now mAP: 0.9623 recall: 0.9466 precision: 0.9564 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-22 00:39:52] Epoch: [250/300] total_loss: 7.85  con_loss_student: 2.78  triple_loss_student: 2.79  global_align_loss: 1.40  low_align_loss: 0.88   time: 83.86s
**************************[2024-09-22 00:41:23] validate Epoch: [250/300]***************************
Now mAP: 0.9631 recall: 0.9475 precision: 0.9577 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-22 00:42:46] Epoch: [251/300] total_loss: 7.83  con_loss_student: 2.77  triple_loss_student: 2.79  global_align_loss: 1.39  low_align_loss: 0.88   time: 83.48s
**************************[2024-09-22 00:44:15] validate Epoch: [251/300]***************************
Now mAP: 0.9626 recall: 0.947 precision: 0.9572 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-22 00:45:39] Epoch: [252/300] total_loss: 7.69  con_loss_student: 2.71  triple_loss_student: 2.70  global_align_loss: 1.40  low_align_loss: 0.88   time: 83.22s
**************************[2024-09-22 00:47:09] validate Epoch: [252/300]***************************
Now mAP: 0.9616 recall: 0.9462 precision: 0.9562 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-22 00:48:34] Epoch: [253/300] total_loss: 7.74  con_loss_student: 2.74  triple_loss_student: 2.73  global_align_loss: 1.39  low_align_loss: 0.88   time: 84.42s
**************************[2024-09-22 00:50:00] validate Epoch: [253/300]***************************
Now mAP: 0.9634 recall: 0.9477 precision: 0.9576 | Best mAP: 0.9638 recall: 0.9487 precision: 0.9581
[2024-09-22 00:51:24] Epoch: [254/300] total_loss: 7.95  con_loss_student: 2.80  triple_loss_student: 2.84  global_align_loss: 1.44  low_align_loss: 0.88   time: 84.17s
**************************[2024-09-22 00:52:50] validate Epoch: [254/300]***************************
Now mAP: 0.9646 recall: 0.9494 precision: 0.959 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 00:54:13] Epoch: [255/300] total_loss: 7.70  con_loss_student: 2.72  triple_loss_student: 2.71  global_align_loss: 1.39  low_align_loss: 0.88   time: 83.42s
**************************[2024-09-22 00:55:39] validate Epoch: [255/300]***************************
Now mAP: 0.96  recall: 0.9439 precision: 0.9545 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 00:57:03] Epoch: [256/300] total_loss: 7.82  con_loss_student: 2.74  triple_loss_student: 2.78  global_align_loss: 1.42  low_align_loss: 0.87   time: 83.80s
**************************[2024-09-22 00:58:26] validate Epoch: [256/300]***************************
Now mAP: 0.9618 recall: 0.9463 precision: 0.9569 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 00:59:50] Epoch: [257/300] total_loss: 7.88  con_loss_student: 2.77  triple_loss_student: 2.81  global_align_loss: 1.43  low_align_loss: 0.87   time: 83.81s
**************************[2024-09-22 01:01:14] validate Epoch: [257/300]***************************
Now mAP: 0.9629 recall: 0.9474 precision: 0.9578 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 01:02:38] Epoch: [258/300] total_loss: 7.90  con_loss_student: 2.76  triple_loss_student: 2.82  global_align_loss: 1.44  low_align_loss: 0.87   time: 83.38s
**************************[2024-09-22 01:04:04] validate Epoch: [258/300]***************************
Now mAP: 0.9621 recall: 0.946 precision: 0.9565 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 01:05:27] Epoch: [259/300] total_loss: 7.99  con_loss_student: 2.80  triple_loss_student: 2.87  global_align_loss: 1.45  low_align_loss: 0.87   time: 83.93s
**************************[2024-09-22 01:06:55] validate Epoch: [259/300]***************************
Now mAP: 0.9615 recall: 0.9453 precision: 0.956 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 01:08:19] Epoch: [260/300] total_loss: 7.87  con_loss_student: 2.77  triple_loss_student: 2.81  global_align_loss: 1.42  low_align_loss: 0.87   time: 84.16s
**************************[2024-09-22 01:09:48] validate Epoch: [260/300]***************************
Now mAP: 0.9627 recall: 0.9469 precision: 0.9565 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 01:11:14] Epoch: [261/300] total_loss: 8.00  con_loss_student: 2.80  triple_loss_student: 2.88  global_align_loss: 1.45  low_align_loss: 0.87   time: 85.53s
**************************[2024-09-22 01:12:42] validate Epoch: [261/300]***************************
Now mAP: 0.9634 recall: 0.9479 precision: 0.958 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 01:14:06] Epoch: [262/300] total_loss: 7.87  con_loss_student: 2.76  triple_loss_student: 2.80  global_align_loss: 1.45  low_align_loss: 0.87   time: 84.26s
**************************[2024-09-22 01:15:35] validate Epoch: [262/300]***************************
Now mAP: 0.9625 recall: 0.9463 precision: 0.9571 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 01:16:58] Epoch: [263/300] total_loss: 8.00  con_loss_student: 2.79  triple_loss_student: 2.88  global_align_loss: 1.46  low_align_loss: 0.86   time: 83.93s
**************************[2024-09-22 01:18:27] validate Epoch: [263/300]***************************
Now mAP: 0.9619 recall: 0.9456 precision: 0.956 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 01:19:51] Epoch: [264/300] total_loss: 7.78  con_loss_student: 2.73  triple_loss_student: 2.75  global_align_loss: 1.44  low_align_loss: 0.86   time: 84.02s
**************************[2024-09-22 01:21:17] validate Epoch: [264/300]***************************
Now mAP: 0.9602 recall: 0.9439 precision: 0.9548 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 01:22:41] Epoch: [265/300] total_loss: 7.95  con_loss_student: 2.77  triple_loss_student: 2.84  global_align_loss: 1.49  low_align_loss: 0.86   time: 83.60s
**************************[2024-09-22 01:24:09] validate Epoch: [265/300]***************************
Now mAP: 0.961 recall: 0.9448 precision: 0.9554 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 01:25:33] Epoch: [266/300] total_loss: 7.91  con_loss_student: 2.74  triple_loss_student: 2.82  global_align_loss: 1.49  low_align_loss: 0.86   time: 83.62s
**************************[2024-09-22 01:26:58] validate Epoch: [266/300]***************************
Now mAP: 0.9619 recall: 0.9459 precision: 0.9558 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 01:28:21] Epoch: [267/300] total_loss: 7.99  con_loss_student: 2.77  triple_loss_student: 2.86  global_align_loss: 1.50  low_align_loss: 0.86   time: 83.46s
**************************[2024-09-22 01:29:49] validate Epoch: [267/300]***************************
Now mAP: 0.9632 recall: 0.9481 precision: 0.9576 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 01:31:13] Epoch: [268/300] total_loss: 7.90  con_loss_student: 2.75  triple_loss_student: 2.82  global_align_loss: 1.47  low_align_loss: 0.86   time: 83.52s
**************************[2024-09-22 01:32:40] validate Epoch: [268/300]***************************
Now mAP: 0.961 recall: 0.9446 precision: 0.9557 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 01:34:04] Epoch: [269/300] total_loss: 8.11  con_loss_student: 2.81  triple_loss_student: 2.95  global_align_loss: 1.49  low_align_loss: 0.86   time: 83.18s
**************************[2024-09-22 01:35:26] validate Epoch: [269/300]***************************
Now mAP: 0.9617 recall: 0.9459 precision: 0.9568 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 01:36:49] Epoch: [270/300] total_loss: 8.19  con_loss_student: 2.83  triple_loss_student: 2.97  global_align_loss: 1.53  low_align_loss: 0.85   time: 83.53s
**************************[2024-09-22 01:38:17] validate Epoch: [270/300]***************************
Now mAP: 0.962 recall: 0.946 precision: 0.9564 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 01:39:44] Epoch: [271/300] total_loss: 7.81  con_loss_student: 2.72  triple_loss_student: 2.75  global_align_loss: 1.49  low_align_loss: 0.85   time: 86.25s
**************************[2024-09-22 01:41:17] validate Epoch: [271/300]***************************
Now mAP: 0.963 recall: 0.9482 precision: 0.9577 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 01:42:43] Epoch: [272/300] total_loss: 8.14  con_loss_student: 2.80  triple_loss_student: 2.94  global_align_loss: 1.55  low_align_loss: 0.85   time: 86.19s
**************************[2024-09-22 01:44:20] validate Epoch: [272/300]***************************
